"round","benchmark_id","workload","case","mean_ns","mean_ci_lower_ns","mean_ci_upper_ns"
"round-01","cpu_crossover/64/0us/inline","0us","inline","92.60433917625551","91.42445760296805","93.62359359877406"
"round-01","cpu_crossover/64/0us/workers-2","0us","workers-2","19788.200392156858","19509.076454901955","20062.53803921569"
"round-01","cpu_crossover/64/0us/workers-4","0us","workers-4","40298.521982414044","40040.63709032774","40568.97080335729"
"round-01","cpu_crossover/64/0us/workers-8","0us","workers-8","163993.96405228763","163175.826127451","164804.95111111118"
"round-01","cpu_crossover/64/10us/inline","10us","inline","679568.3108108109","676436.4459459457","682729.1444594593"
"round-01","cpu_crossover/64/10us/workers-2","10us","workers-2","405086.7580645161","403707.5306854837","406495.18629032257"
"round-01","cpu_crossover/64/10us/workers-4","10us","workers-4","215102.2060085837","214395.3427682404","215857.28459227466"
"round-01","cpu_crossover/64/10us/workers-8","10us","workers-8","128048.10459183673","127780.66044642852","128372.27600765305"
"round-01","cpu_crossover/64/2us/inline","2us","inline","135935.6358695652","135236.87479619565","136624.3207201087"
"round-01","cpu_crossover/64/2us/workers-2","2us","workers-2","79512.04617834392","79238.86097929937","79805.65545382167"
"round-01","cpu_crossover/64/2us/workers-4","2us","workers-4","49431.440744368294","49096.59687561216","49828.48583741431"
"round-01","cpu_crossover/64/2us/workers-8","2us","workers-8","127061.67519181588","126123.57792838875","127988.66468030692"
"round-01","cpu_crossover/64/5us/inline","5us","inline","340620.41496598633","339015.68244897935","342188.25935374154"
"round-01","cpu_crossover/64/5us/workers-2","5us","workers-2","210222.66525423725","209414.23669491516","211063.85677966103"
"round-01","cpu_crossover/64/5us/workers-4","5us","workers-4","116464.59906759909","116096.44733100232","116842.54785547788"
"round-01","cpu_crossover/64/5us/workers-8","5us","workers-8","76948.31327160494","76696.5586419753","77255.53172067899"
"round-02","cpu_crossover/64/0us/inline","0us","inline","94.39326095862354","93.26306889873744","95.44576936613161"
"round-02","cpu_crossover/64/0us/workers-2","0us","workers-2","22357.368608270335","22189.658561582928","22518.181458425963"
"round-02","cpu_crossover/64/0us/workers-4","0us","workers-4","41495.60317460318","41254.72416040102","41747.98324561404"
"round-02","cpu_crossover/64/0us/workers-8","0us","workers-8","164185.67419354842","163277.82258064515","165106.06177419354"
"round-02","cpu_crossover/64/10us/inline","10us","inline","687120.2191780822","684438.0260273975","689622.9191780823"
