"workload","runtime_case","rounds","rounds_runtime_faster","median_speedup","rounds_conservative_lower_gt_1","stable_win"
"0us","workers-2","5","0","0.00437823821412061","0","False"
"0us","workers-4","5","0","0.00224315880113288","0","False"
"0us","workers-8","5","0","0.000571169737859705","0","False"
"10us","workers-2","5","5","1.68990255374462","5","True"
"10us","workers-4","5","5","3.189653165583","5","True"
"10us","workers-8","5","5","5.3575676268516","5","True"
"2us","workers-2","5","5","1.70962316281818","5","True"
"2us","workers-4","5","5","2.77672375756424","5","True"
"2us","workers-8","5","5","1.14434240205874","5","True"
"5us","workers-2","5","5","1.61561338991798","5","True"
"5us","workers-4","5","5","2.92466910711882","5","True"
"5us","workers-8","5","5","4.39813371971043","5","True"
